repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,verify_verdict,verify_decision,verify_can_merge,verify_trust_root_touched,verify_policy_weakened,verify_cap_added,verify_cap_modified,verify_cap_removed,status,notes,schema_version
n8n-io/n8n,37519,https://github.com/n8n-io/n8n/pull/37519,feat(core): Register system tasks through the module contract (no-changelog),2026-09-01T13:18:52Z,d8a9f6caaf264025e02b66f91765d3631ad6d7f7,d88eee888cf9eea88292f3d4a238dd7941797941,6,False,6 of 6 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/n8n,37505,https://github.com/n8n-io/n8n/pull/37505,ci: Only enforce PR size limit in the main monorepo,2026-09-01T11:03:15Z,ad4b8995db4158321fd572c9359b4ed25cce3a0a,ebbcac7425d082a6cb5524c59f62c93675abb866,1,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED",written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
n8n-io/n8n,37500,https://github.com/n8n-io/n8n/pull/37500,feat(Microsoft Teams Node): Add Online Meeting resource with Create operation,2026-09-01T18:40:04Z,1b87f4f003f6cbfe833e044751c344c23c6422e3,336fda8cf73223efdd0c87fe8e9fc63490c51968,13,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,2,457,0,,,,,,,,,,,,,evaluated,retry_at:packages/nodes-base;base_lock_failed;verify_baseline_failed,0.2
n8n-io/n8n,37499,https://github.com/n8n-io/n8n/pull/37499,:rocket: Release 2.38.1,2026-09-01T09:57:44Z,7f966fda3d43a2f9ebd929a5ffc0d9976320ad58,ee7aca5845c9db2188150591eceebe20c1314643,52,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
n8n-io/n8n,37495,https://github.com/n8n-io/n8n/pull/37495,ci: Minimize outdated cubic review comments,2026-09-01T10:26:16Z,ca16909e0fb025a54f7639338b1c18ae325cde88,086739d16062eacaf20b472aecfc59efa25d31b8,1,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,SHIP-HOST-BOUNDARY-WORKFLOW-PERMISSIONS-EXPANDED",written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
n8n-io/n8n,37490,https://github.com/n8n-io/n8n/pull/37490,fix(Code Node): Keep identity and reporting fields when wrapping task runner errors,2026-09-01T16:46:52Z,51c9ae7230fe9ad16dfad7ad3dac833380283670,b0550cb3cb4d1752546a69056c55eccfb9111a12,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/n8n,37488,https://github.com/n8n-io/n8n/pull/37488,ci: Drop exports-subpath stubs from image SBOMs (no-changelog),2026-09-01T09:18:33Z,f86e11f1dcdcf7cad1b33b9e83b98afb5545836b,f7b507ca65a9d6722f25a06b3bade2e6d53a0997,4,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED",failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
n8n-io/n8n,37476,https://github.com/n8n-io/n8n/pull/37476,test: Fix intl.DateTimeFormatter bug in mailer tests,2026-09-01T06:49:11Z,88378fa6d852f0e82149d5e9a6adb4f75339ba8d,0cd41a9161cbaea6941812b79ee793c1fac1c096,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/n8n,37475,https://github.com/n8n-io/n8n/pull/37475,:rocket: Release 2.38.0,2026-09-01T06:56:29Z,,53e208dbf2945471e13e9299c3d4e2af62ff6451,0,False,,,,,,,,,,,,,,,,,,,,,,error,merge_commit_not_in_clone,0.2
n8n-io/n8n,37472,https://github.com/n8n-io/n8n/pull/37472,chore: Update e2e impact map,2026-09-01T03:06:27Z,7700b7630d9d2391867c812bd762b5c93d3fb56d,88378fa6d852f0e82149d5e9a6adb4f75339ba8d,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/n8n,37471,https://github.com/n8n-io/n8n/pull/37471,chore: NODE-5853 - Generate Schema Files (no-changelog),2026-09-01T08:41:05Z,78151b2205532c8db0387ec5a76a333f53859ec8,608fae4078d67f4c16afc81314250b4b74237840,28,False,28 of 28 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/n8n,37467,https://github.com/n8n-io/n8n/pull/37467,chore: CI: Remove the SQLite Sanity Check job from PR CI,2026-09-01T07:14:45Z,e3008bd3e5652087e0346e6c71acbebddbb355e5,46613e4a127e7255d99b58a3ecb894a0dfa5b815,1,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED",written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
n8n-io/n8n,37451,https://github.com/n8n-io/n8n/pull/37451,ci: Refresh E2E shard metrics and add a per-shard minimum test time (no-changelog),2026-09-01T10:14:44Z,614cfe2f7ce22d5e488bed9c2b09389c031d022d,ca16909e0fb025a54f7639338b1c18ae325cde88,5,False,5 of 5 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/n8n,37445,https://github.com/n8n-io/n8n/pull/37445,test(core): Add integration coverage for the workflowPublish policy point,2026-08-31T15:23:46Z,37045ce3bdfac265e92a0af7b87aa995d5b42a85,e4e25df814de40b756b4046d37c313518e739ee2,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/n8n,37442,https://github.com/n8n-io/n8n/pull/37442,feat(core): Seal the workflow create path with a clearance token (no-changelog),2026-09-01T15:36:01Z,8c37452ff3c2c4033bf47bc3b6899f3b79ebdba6,40bd432867669a6691211bc3f52ef04c18d169cf,16,False,16 of 16 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/n8n,37439,https://github.com/n8n-io/n8n/pull/37439,fix(core): Fall back to the instance key when the key store is unavailable (no-changelog),2026-08-31T20:34:51Z,e93deef366ce2aa27cfb43364f65b21c6eb8f443,7700b7630d9d2391867c812bd762b5c93d3fb56d,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/n8n,37436,https://github.com/n8n-io/n8n/pull/37436,fix(core): Teach the AI Assistant to mark polled items handled after create actions,2026-09-01T08:21:31Z,572821cc7ab2fb1f989476ad4961201929351b36,78151b2205532c8db0387ec5a76a333f53859ec8,5,True,3 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED",failed,,,,,,,,,,,,,,,,,,init_skip,retry_at:packages,0.2
n8n-io/n8n,37430,https://github.com/n8n-io/n8n/pull/37430,feat(core): Add chat-specific branding to the shared OAuth consent screen,2026-08-31T15:08:52Z,292f442afa6015312e36c28d339030cdf90f1535,e774ed2e481ed9aaa77fb277a7905200bb8fe2e3,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/n8n,37424,https://github.com/n8n-io/n8n/pull/37424,ci: Gate the Docker smoke build on native pins instead of re-verifying pushed images (no-changelog),2026-08-31T14:51:21Z,b04acabea4898b68e1601cfc79094977082f3efa,cc6cf06cbe17b9460e98930c914c3c7b8ccaa553,6,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED",failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
n8n-io/n8n,37418,https://github.com/n8n-io/n8n/pull/37418,chore: Add cubic review agent for DB migrations,2026-08-31T13:02:43Z,90a84ab28fd7b29351ac7ee9bb469ede0ba9475e,acabae0565eea428f28e394b92d6dbf35eb08cb5,7,False,7 of 7 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/n8n,37414,https://github.com/n8n-io/n8n/pull/37414,feat(editor): Add Contact Support link to Help menu for Cloud instances,2026-09-01T07:05:12Z,0cd41a9161cbaea6941812b79ee793c1fac1c096,e3008bd3e5652087e0346e6c71acbebddbb355e5,5,False,5 of 5 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/n8n,37412,https://github.com/n8n-io/n8n/pull/37412,:rocket: Release 2.37.6,2026-08-31T10:14:16Z,48b6f54998b5e5deecd1eec40964d77e682ef77f,455dae49f98093929d770285524dce0726e47f14,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/n8n,37411,https://github.com/n8n-io/n8n/pull/37411,ci: Repin rharkor/caching-for-turbo from v2.4.2 to v2.5.1 (no-changelog) (backport to release-candidate/2.36.x),2026-08-31T10:07:50Z,b9d2e97e4aa3bdba1e6317b11cb2500f814a5a57,cb31060f4f2430c150c99725513fe9642045af01,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/n8n,37410,https://github.com/n8n-io/n8n/pull/37410,ci: Repin rharkor/caching-for-turbo from v2.4.2 to v2.5.1 (no-changelog) (backport to release-candidate/2.37.x),2026-08-31T10:07:47Z,87573223fd7872b34b205a621439f03cce50c2e5,87e40492c4e45922768736364a3abf4cb032ac91,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/n8n,37408,https://github.com/n8n-io/n8n/pull/37408,refactor(core): Deprecate the legacy Cipher encrypt and decrypt methods (no-changelog),2026-08-31T13:02:43Z,39f49b9a7433a916e43fb6ad2caabdd34ef8b399,a6a28834a3cbe72fc13557f003cd83252778e49d,8,False,8 of 8 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,133,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/133,Fixed broken link in the readme. No significant changes.,2026-07-23T11:28:10Z,9b802c62c609dedae5869ab2dfaf4a25daf817a1,662bd8892476b41d9084417a569cc84013354674,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,125,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/125,Skip demo import if workflows already exist,2026-01-06T14:08:21Z,9ccbaf42e007369453acaec60b9808cf8e6cdb44,9b802c62c609dedae5869ab2dfaf4a25daf817a1,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,96,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/96,"Use latest version of Basic LLM Chain, to avoid fallback model issues",2025-09-01T09:52:49Z,cad1f5454fcb66819fae845ff8d267dde7aa69b6,9ccbaf42e007369453acaec60b9808cf8e6cdb44,1,True,1 run_shipgate rule(s) matched.,allow,,written,insufficient_evidence,0,1,4,0,0,0,0,0,insufficient_evidence,insufficient_evidence,False,False,False,0,0,0,evaluated,,0.2
n8n-io/self-hosted-ai-starter-kit,84,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/84,Add contributing document to refer to in PRs,2025-07-17T08:11:19Z,06319a57af662810230c1a63175baaf312b427a9,cad1f5454fcb66819fae845ff8d267dde7aa69b6,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,68,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/68,Move `.env` file and simplify setup on mac,2025-06-30T12:05:19Z,2fe604a0eaca512595ae8b5c585da819bb97a68b,06319a57af662810230c1a63175baaf312b427a9,5,False,5 of 5 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,65,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/65,fixed AI template gallery link in README.md,2025-05-30T11:41:51Z,de62957851ae93ebb25b6fc7ce3760ae2188bfdd,2fe604a0eaca512595ae8b5c585da819bb97a68b,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,58,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/58,Rename `backup` to `demo-data` to avoid confusion as to the purpose,2025-04-24T14:43:32Z,a3baf1e7acfdfb5d1cf7fc23aec61d027f371072,de62957851ae93ebb25b6fc7ce3760ae2188bfdd,4,False,4 of 4 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,46,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/46,Use filesystem mode for binary data,2025-04-03T10:06:09Z,4988e06588f56383058478d9d4eb9d5e67a3b608,a3baf1e7acfdfb5d1cf7fc23aec61d027f371072,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,43,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/43,Include .env in docker-compose.yml,2025-03-31T12:32:57Z,f5f716b8e5cdedd1c894e46e798e935ff2622405,4988e06588f56383058478d9d4eb9d5e67a3b608,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,34,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/34,Update README.md: Chat instead of Test Workflow,2025-02-17T11:54:49Z,ee9551dd500fbdc56bf3025c5795eac4c0f4b627,f5f716b8e5cdedd1c894e46e798e935ff2622405,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,30,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/30,Update README.md,2025-02-07T17:02:17Z,89ac3fe3fcb55c14026858f7c58a3fd6f4def84c,849092f6e2b638735b575cb4d0891527eb9c31b7,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,29,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/29,For Mac users running OLLAMA locally,2025-02-06T11:55:20Z,b13ff3e76d4d380d50a146da1404bad34d3af0b4,22709d4aa59f6192359c1678d9a8f123ada99fbd,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,20,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/20,Changing to podman-compatible from docker compose's legacy 'links' ,2025-02-07T17:38:12Z,849092f6e2b638735b575cb4d0891527eb9c31b7,66452ee6022a7397a852d07fd112e53a6bd0f916,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,18,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/18,fix: Update llama version to 3.2,2024-10-17T16:16:14Z,9c99ced2919dbce0764b8d42b6451526dab586d4,b13ff3e76d4d380d50a146da1404bad34d3af0b4,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,17,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/17,docs: update README.md,2024-09-24T10:18:27Z,6a3d5a09207b1775433d343af99a6104348819f1,9c99ced2919dbce0764b8d42b6451526dab586d4,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,16,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/16,Add AMD GPU support on Linux,2025-02-06T12:07:12Z,22709d4aa59f6192359c1678d9a8f123ada99fbd,89ac3fe3fcb55c14026858f7c58a3fd6f4def84c,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,13,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/13,Update README with Ollama instructions for both Nvidia and mac users,2024-08-30T10:04:35Z,364d13dcb26c66b1172b5739f83dd9c4650cdeeb,d62f899c29dd3111ce19b6fdc10414f66928843c,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,10,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/10,docs: Minor Clarifications to README,2024-09-24T10:16:35Z,d62f899c29dd3111ce19b6fdc10414f66928843c,6a3d5a09207b1775433d343af99a6104348819f1,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,8,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/8,docs: Add gif to readme,2024-08-21T08:54:29Z,7699ca39913c8936b4ed7465685f7bf8d4bdcc3f,364d13dcb26c66b1172b5739f83dd9c4650cdeeb,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,7,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/7,Add announcement blogpost to readme,2024-08-21T07:21:10Z,a6240edfd497b427624362e85742a0875d8f2ff0,7699ca39913c8936b4ed7465685f7bf8d4bdcc3f,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,6,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/6,Update the README,2024-08-20T15:42:03Z,541552d7ebe3b7af3d2233b0adc0a72889ff10f1,a6240edfd497b427624362e85742a0875d8f2ff0,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,5,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/5,Create LICENSE,2024-08-20T07:29:27Z,736e8c4815f9277376d9ff69bf73ae6dd470009f,541552d7ebe3b7af3d2233b0adc0a72889ff10f1,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,4,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/4,"Rename the credentials to use ""local"" explicitly",2024-08-14T13:50:01Z,86c3aca360160a8309443afd8e00d8a51d8d285a,736e8c4815f9277376d9ff69bf73ae6dd470009f,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,3,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/3,Add shared folder to docker-compose,2024-08-14T13:46:32Z,c1ee388c67c9f32095ca579532fd25a023175bf7,86c3aca360160a8309443afd8e00d8a51d8d285a,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,2,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/2,Remove mentions of infinity in README,2024-08-07T09:36:16Z,10aebbbfc007770e78a4469cc475ca3ad4d807ef,c1ee388c67c9f32095ca579532fd25a023175bf7,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
n8n-io/self-hosted-ai-starter-kit,1,https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/1,Add Ollama init container,2024-07-29T15:23:56Z,c084ed03e476098037ce7cae469bbb7594823991,10aebbbfc007770e78a4469cc475ca3ad4d807ef,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Zie619/n8n-workflows,162,https://github.com/Zie619/n8n-workflows/pull/162,feat: Add turnkey AI automation stack (n8n + Agent Zero + ComfyUI),2026-02-08T08:16:20Z,f002bf25e29a834a0325366901eccf294430af5f,46ef8c441818b5f7f9df26f64099af58b002f1d8,16,True,1 run_shipgate rule(s) matched.,warn,,written,insufficient_evidence,0,26,836,0,,,,,,,,,,,,,evaluated,base_lock_failed;verify_baseline_failed,0.2
Zie619/n8n-workflows,160,https://github.com/Zie619/n8n-workflows/pull/160,chore: Update outdated GitHub Actions versions,2026-01-26T16:38:00Z,0426fd7d42b5831d50eb17b143a2802164817cdc,f002bf25e29a834a0325366901eccf294430af5f,5,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,insufficient_evidence,0,26,836,0,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,,0.2
Zie619/n8n-workflows,158,https://github.com/Zie619/n8n-workflows/pull/158,feat: Add interactive workflow canvas preview,2026-01-16T07:51:52Z,61bc7a4455c49d47b0e288848e72ccd5778a7470,0426fd7d42b5831d50eb17b143a2802164817cdc,1,True,1 run_shipgate rule(s) matched.,warn,,written,insufficient_evidence,0,26,836,0,0,0,0,0,insufficient_evidence,insufficient_evidence,False,False,False,0,0,0,evaluated,,0.2
Zie619/n8n-workflows,144,https://github.com/Zie619/n8n-workflows/pull/144,Claude/medcards ai rebuild 01 rqgx8g4vdxc h3b9 jf629t w,2025-11-29T11:22:37Z,5cd8e2b8634f3b8a910122c46334f0ae32acf113,3e4a7af7761b4d56748fe32b46eac39275a5a2eb,22,True,2 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,insufficient_evidence,0,26,836,0,,,,,,,,,,,,,evaluated,base_lock_failed;verify_baseline_failed,0.2
Zie619/n8n-workflows,141,https://github.com/Zie619/n8n-workflows/pull/141,fix: use parameterized queries in workflow search,2025-12-05T22:45:47Z,3e4a7af7761b4d56748fe32b46eac39275a5a2eb,61bc7a4455c49d47b0e288848e72ccd5778a7470,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Zie619/n8n-workflows,139,https://github.com/Zie619/n8n-workflows/pull/139,fix the Website popup for workflow detail color issue in bugfix/bug-1…,2025-11-29T11:22:17Z,cfddbe5c89f33ce509de4d07c08e0a63b7d07d69,5cd8e2b8634f3b8a910122c46334f0ae32acf113,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Zie619/n8n-workflows,137,https://github.com/Zie619/n8n-workflows/pull/137,reformated + line fixes,2025-11-29T11:06:05Z,0261fe56028ee138e7419412d90e992b87929817,cfddbe5c89f33ce509de4d07c08e0a63b7d07d69,14,True,1 run_shipgate rule(s) matched.,warn,,written,insufficient_evidence,0,26,836,0,0,0,0,0,insufficient_evidence,insufficient_evidence,False,False,False,0,0,0,evaluated,,0.2
Zie619/n8n-workflows,133,https://github.com/Zie619/n8n-workflows/pull/133,Ensure consistent text color for modal overlay across themes,2025-11-15T18:02:09Z,51721cf44a4911128e165ce1b3704e12b03c2eeb,0261fe56028ee138e7419412d90e992b87929817,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
